1.33918798910053e-72,1.93815189228468e-27,1.00000000000000e+00,3.64626803129533e-30,1.53240676725295e-181,0.00000000000000e+00
4.32125809157927e-79,1.93772680793289e-39,1.00000000000000e+00,1.44047519387338e-32,4.21223423855862e-165,0.00000000000000e+00
1.34966227179887e-77,7.06878096992218e-53,1.00000000000000e+00,2.83914929924705e-22,1.90968049212188e-171,0.00000000000000e+00
6.89295578690053e-78,1.17256511994784e-40,1.00000000000000e+00,1.67778862453934e-19,9.16651681107589e-170,0.00000000000000e+00
4.77311897281762e-82,9.81846476987327e-58,1.00000000000000e+00,2.27867181132860e-21,1.03806398709580e-151,0.00000000000000e+00
2.80251725403950e-78,3.73072333749664e-71,9.99999999997716e-01,2.28434965672723e-12,1.09073682692712e-158,0.00000000000000e+00
6.06094305075112e-81,2.15303511967663e-56,9.99999999995521e-01,4.47850840404878e-12,6.27204254409811e-156,0.00000000000000e+00
4.73730879637894e-82,1.38309044958483e-82,9.99999999999588e-01,4.12249242488964e-13,3.41414286956712e-142,0.00000000000000e+00
5.58407067562059e-79,5.13160539906931e-88,9.99961055776160e-01,3.89442238400054e-05,2.17441135904980e-141,0.00000000000000e+00
5.00915317394324e-81,9.13835616002836e-75,9.99917074365383e-01,8.29256346168778e-05,3.21277111032190e-137,0.00000000000000e+00
5.56597613257859e-78,5.40610957943337e-102,9.99960739782923e-01,3.92602170771008e-05,4.44548759121054e-127,0.00000000000000e+00
3.30365065734876e-77,2.38745989419991e-103,9.20785884446788e-01,7.92141155532121e-02,3.66221088617971e-121,0.00000000000000e+00
1.33853057488949e-76,5.74073581584956e-105,6.76641716691494e-01,3.23358283308506e-01,1.32959544293040e-115,0.00000000000000e+00
2.12899740679123e-75,6.49625512396416e-115,4.43680024292535e-01,5.56319975707465e-01,1.35634172516044e-110,0.00000000000000e+00
1.74674771176891e-77,5.95838838271821e-106,7.56047729487600e-03,9.92439522705124e-01,5.68810831409875e-106,0.00000000000000e+00
6.96361132909190e-71,2.60918491344434e-134,1.04221817001751e-02,9.89577818299825e-01,1.39643029805418e-105,0.00000000000000e+00
5.62978587266889e-72,4.69734228787727e-129,7.13831544604138e-03,9.92861684553959e-01,3.60032715769700e-92,0.00000000000000e+00
4.36467269360392e-73,5.12983627752745e-125,4.93519164519104e-06,9.99995064808355e-01,5.27401794957955e-87,0.00000000000000e+00
1.92022829143815e-66,3.96077102739483e-149,4.60288379999043e-06,9.99995397116200e-01,3.24662793564889e-89,0.00000000000000e+00
7.81270777941734e-67,4.94611528045844e-140,2.54621742632980e-05,9.99974537825737e-01,6.63978078360003e-74,0.00000000000000e+00
4.85516014261500e-67,4.63117198736735e-139,4.37114167122203e-11,9.99999999956289e-01,2.74621664424575e-69,0.00000000000000e+00
8.08302576382414e-61,1.11761275741514e-163,6.35667668455359e-11,9.99999999936433e-01,8.03510814412993e-77,0.00000000000000e+00
8.13740702237306e-61,1.80823108475049e-150,1.35204152812874e-09,9.99999998647959e-01,1.09914898923449e-57,0.00000000000000e+00
3.85832586337057e-59,3.66029453737630e-154,1.14089637522127e-17,1.00000000000000e+00,5.89562450920821e-52,0.00000000000000e+00
1.49982281782019e-54,2.75572192779385e-176,3.74402146473377e-17,1.00000000000000e+00,1.91955026730206e-63,0.00000000000000e+00
6.25455851656626e-54,2.44125530486379e-161,1.88986758708628e-16,1.00000000000000e+00,7.00871637187349e-45,0.00000000000000e+00
1.96346390020195e-49,6.61589999740521e-169,6.62053975509140e-25,1.00000000000000e+00,3.31036662880252e-36,0.00000000000000e+00
7.22596498491654e-48,7.06233317160473e-186,8.08383589128538e-24,1.00000000000000e+00,8.10885450020906e-51,0.00000000000000e+00
9.19594009937339e-48,2.59232670302957e-170,7.40517672833361e-26,1.00000000000000e+00,5.25092821815002e-40,0.00000000000000e+00
2.16997654517840e-40,3.96363446458647e-185,1.15998107679871e-34,1.00000000000000e+00,8.61110799504838e-26,0.00000000000000e+00
2.22507080496081e-41,2.71980700099955e-194,8.12153953336068e-33,1.00000000000000e+00,3.62690511071420e-39,0.00000000000000e+00
1.52405883309287e-39,4.17430392479711e-183,5.14056651849588e-34,1.00000000000000e+00,2.15030513988717e-25,0.00000000000000e+00
3.39768027636653e-37,1.62013274785328e-195,6.18157252232699e-38,1.00000000000000e+00,2.55305538758110e-28,0.00000000000000e+00
7.61692703868361e-36,1.89385442911204e-188,1.44222639616395e-40,1.00000000000000e+00,1.19510620852515e-21,0.00000000000000e+00
4.76990129809350e-29,2.89455868744260e-196,1.35043042053419e-45,9.99999999999974e-01,2.57060725875392e-14,0.00000000000000e+00
4.13951722401262e-32,1.47449381072454e-194,4.75761370064185e-49,1.00000000000000e+00,5.43732410167933e-18,0.00000000000000e+00
8.38222028756350e-30,1.85996805491787e-193,4.15107464706608e-51,9.99999999998340e-01,1.65962457618048e-12,0.00000000000000e+00
2.99942836268076e-24,3.45221105085677e-194,1.80076458390647e-54,9.99999991135991e-01,8.86400924528642e-09,0.00000000000000e+00
4.39384033169091e-28,7.09120187094653e-189,3.48070006869390e-61,9.99999999354215e-01,6.45785248480163e-10,0.00000000000000e+00
2.00819979017390e-25,6.16355397775316e-192,4.13293680551621e-62,9.99999651950216e-01,3.48049784201225e-07,0.00000000000000e+00
3.32181523912646e-21,1.58595867180932e-184,1.13544566606849e-64,9.99947372044008e-01,5.26279559919624e-05,0.00000000000000e+00
7.97160363840097e-24,5.40763374543617e-179,2.54547691711865e-72,9.99123571095655e-01,8.76428904345391e-04,2.32747282115940e-228
1.47939924004367e-20,3.76947624041971e-184,9.46924753821664e-72,9.72187962843258e-01,2.78120371567417e-02,0.00000000000000e+00
3.98211613673883e-19,3.40078232118908e-169,6.40983936560843e-75,9.28247792979682e-01,7.17522070203185e-02,3.92206881804086e-286
1.01940036935599e-20,5.23639591480289e-165,3.61676394348336e-82,1.69487987541365e-01,8.30512012458635e-01,3.87249073869204e-136
1.28094600482844e-17,1.46559969508601e-172,8.39855588751601e-81,2.20723454068832e-02,9.77927654593117e-01,1.75933224951858e-242
2.47194482609000e-17,7.71401922062703e-154,5.60286490480095e-84,1.59256933324570e-02,9.84074306667543e-01,4.11373929847859e-206
7.79558693525417e-18,1.36667599435602e-153,2.56406818990434e-89,9.74969825204900e-04,9.99025030174795e-01,2.75754960775558e-101
3.73215747235651e-15,1.23366218070948e-158,1.96043629250093e-88,2.73408845771769e-05,9.99972659115419e-01,1.71216644424403e-185
8.30715243078840e-17,8.02554775385649e-135,7.53293273568337e-92,1.55890495788913e-05,9.99984410950421e-01,2.78944525132601e-166
2.37853143038970e-15,5.02689600865052e-142,1.61402495387668e-94,3.53375199969343e-07,9.99999646624798e-01,3.09106923312413e-78
8.57627091862359e-15,1.17985018719013e-132,1.10298806664339e-95,6.05026013226438e-08,9.99999939497390e-01,9.29506243783446e-72
1.82813766308031e-14,3.84389107617710e-130,3.66321758478431e-97,2.05088057365345e-09,9.99999997949101e-01,3.38952357281725e-57
3.58594253021637e-12,2.29403681272992e-132,1.09634372339780e-96,3.05096144918519e-10,9.99999999691318e-01,1.07116772199557e-100
5.16631125330893e-14,2.18076836700961e-110,3.27271184404154e-99,4.77474795666210e-11,9.99999999952201e-01,1.34824505735246e-87
3.91039315166156e-13,8.83663371265197e-119,3.37013800169784e-100,5.04722722176207e-14,9.99999999999558e-01,1.62540929677833e-40
2.89742624371201e-11,4.93192005889578e-113,1.19757457849574e-99,4.16167125494548e-14,9.99999999970984e-01,3.15284596542904e-57
2.98613376474074e-12,1.09159571170769e-95,1.26556650841325e-99,4.45276039055713e-16,9.99999999997014e-01,4.00567482272751e-59
5.19658706164152e-12,2.91331736421529e-107,4.82216266985707e-100,1.68444246483014e-20,9.99999999994803e-01,2.84755046170234e-25
8.23560246952375e-11,6.57196944087777e-100,2.34193245400287e-100,5.05154637295886e-19,9.99999999917644e-01,7.05597403306621e-32
1.77517444275002e-11,7.45774127854437e-86,2.91377454701820e-99,1.48888924639789e-21,9.99999999982248e-01,2.77932953605591e-37
3.88178831818244e-11,6.58971363695902e-98,1.21415140375387e-98,5.09254726283240e-26,9.99999999961182e-01,6.71959946452490e-24
2.84491336703567e-10,7.81390052267352e-88,3.43159268475320e-98,1.25414687247098e-24,9.99999999715509e-01,6.68589053303877e-20
5.51482094856176e-10,2.61485339043105e-80,8.88072276408726e-96,3.58213613424707e-28,9.99999999448518e-01,8.54489617598091e-19
7.12075560898274e-09,4.33044350745413e-88,2.15405340264415e-94,5.28085479473861e-31,9.99999992879244e-01,5.06692879118215e-23
1.27028618612477e-08,1.08363327220055e-77,1.32628789671611e-94,1.12025778756558e-29,9.99999987297137e-01,1.39219289439419e-15
1.58755117373101e-08,3.02457979294242e-72,8.16443203763589e-92,2.37663605926959e-34,9.99999984124488e-01,4.32236192665593e-20
1.91643566092167e-08,1.05400952034698e-81,6.23797281064925e-91,3.96227466175792e-39,9.99999980834607e-01,1.03598411247498e-12
5.76892430236741e-08,2.63882969537452e-73,1.51908133425377e-90,8.86656320657301e-38,9.99999766336773e-01,1.75973984357756e-07
4.73754463523153e-08,1.67816918356622e-70,7.45128511197154e-89,4.83734950315617e-42,9.99999936884580e-01,1.57399732332037e-08
1.49130772133063e-07,1.18750081293294e-76,4.84504383175559e-88,4.57649396560661e-45,9.99999782052393e-01,6.88168349096846e-08
3.57742327206725e-07,3.53354448211797e-69,1.95430972021659e-87,1.31834580124576e-44,9.99743212469245e-01,2.56429788427994e-04
5.37942072329250e-08,4.68847988362141e-70,3.16339165733824e-87,2.54461386671793e-49,8.35841238021004e-01,1.64158708184789e-01
5.74836892558649e-09,2.00277325431168e-74,6.86498132098527e-88,8.09110000166551e-53,1.03769656163670e-01,8.96230338087961e-01
2.20704031047290e-09,2.00973943634090e-71,5.10992141470481e-88,9.52364417064842e-54,5.89928149258295e-02,9.41007182867130e-01
2.43810623333392e-08,5.33662314995132e-73,7.33109292203062e-87,5.14655020532318e-54,3.92807096126448e-01,6.07192879492490e-01
9.63796429175251e-09,2.88930231309631e-69,7.69467562749148e-87,1.16118265248698e-54,2.30721728025018e-01,7.69278262337018e-01
4.75392059723566e-11,5.91426549334053e-74,1.59517634169626e-88,4.02152066546809e-60,3.08857577892401e-03,9.96911424173537e-01
6.76238077503955e-11,3.03241685837836e-75,1.90311700144172e-88,2.93660344075665e-61,1.82078998593695e-03,9.98179209946439e-01
4.73301481069178e-11,1.09479208258271e-73,1.18574459605699e-88,1.34586978383832e-61,1.21404589675850e-03,9.98785954055911e-01
9.03491196511551e-12,5.24755006136728e-75,3.40345515115353e-89,2.15824489480870e-63,5.58772174795918e-04,9.99441227816169e-01
4.14120260758712e-12,7.63591168167035e-76,1.96510530996845e-89,2.22824882078032e-64,4.14343152245988e-04,9.99585656843613e-01
2.97041618717032e-12,5.23127364203969e-76,1.76521179054813e-89,6.48174069711683e-65,4.85410636928764e-04,9.99514589360101e-01
2.24455239460365e-12,8.67285625668009e-77,1.47498455889087e-89,2.72144906583551e-65,4.48953200570586e-04,9.99551046797185e-01
3.13679226909110e-12,3.12117130812164e-76,2.22030684786221e-89,8.14563106297092e-65,8.27109121389329e-04,9.99172890875474e-01
2.01594108093139e-12,1.50151169449407e-76,1.98572322623456e-89,5.96960529831765e-65,7.38561818674385e-04,9.99261438179310e-01
2.57056476254199e-12,1.33511976372256e-76,2.67356170951478e-89,8.47643006202263e-65,6.72493426697192e-04,9.99327506570732e-01
2.35461129156812e-12,4.55309569639046e-76,3.03166501772142e-89,5.27512051638033e-65,6.85154987457161e-04,9.99314845010188e-01
1.52345021301571e-12,2.43294413598815e-77,2.28709333490744e-89,5.73771726380518e-66,4.73395166742910e-04,9.99526604831734e-01
2.55462479184564e-11,1.99751483093445e-76,3.14909572362582e-88,9.21947054154678e-66,5.14362933750842e-03,9.94856370636945e-01
3.60940297764505e-11,7.48708106165605e-78,1.75976869239756e-88,5.14359607547246e-67,5.63408470608896e-03,9.94365915257817e-01
1.40794745237841e-10,2.26742951897932e-78,2.28815118289474e-88,6.68029820650415e-66,1.65281731500326e-02,9.83471826709173e-01
2.32722839570202e-11,2.99077983448671e-78,2.12827298319537e-89,9.71539318274985e-66,2.60806606294524e-03,9.97391933913782e-01
9.72751669132565e-11,1.95897111191621e-77,2.69600185434266e-89,1.76340937803928e-64,5.63060867228666e-03,9.94369391230438e-01
1.15355403254096e-10,6.01933301876498e-77,1.64680957247970e-89,3.75618386823737e-63,3.94591762196159e-03,9.96054082262683e-01
7.92960376123108e-08,3.56045833483385e-72,3.33148709386676e-87,3.44453209311572e-58,5.42511325810961e-01,4.57488594893001e-01
1.14623538091022e-09,4.24950168710836e-70,1.08062124983924e-88,3.51959860438926e-59,3.72283907721611e-02,9.62771608081603e-01
7.62762375334475e-08,3.48218197067508e-70,5.06046196945204e-87,1.19722042997047e-56,9.99999920489061e-01,3.23470199365656e-09
9.82437326033093e-09,3.00893210510609e-66,1.13363819233430e-87,2.02206734646343e-54,9.99999988319381e-01,1.85624527913854e-09
1.07986491576288e-08,7.49848610080350e-65,9.90999422696090e-86,9.97169128686568e-57,9.99999989178978e-01,2.23727686412942e-11
6.39651014943262e-09,3.88245818820666e-68,2.55583885141873e-85,2.61366917925732e-59,9.99985658096438e-01,1.43355070519132e-05
2.13042231056865e-14,1.49679762369186e-84,8.30305206994590e-95,1.15870180725629e-61,7.13948128584312e-05,9.99928605187120e-01
3.44269084067740e-14,2.06204779295417e-85,1.78944471029267e-94,5.09924341181550e-63,7.71123635815506e-05,9.99922887636384e-01
6.80654631463297e-14,4.23636813393762e-85,3.16557484593164e-94,4.02689544689467e-63,2.09384601110619e-04,9.99790615398821e-01
5.59829103666771e-14,7.67933439087180e-87,1.42199890553548e-94,2.65941104088095e-63,1.63420239956150e-04,9.99836579759988e-01
4.66130527316411e-12,7.37896709885767e-85,4.87181343691148e-93,1.66262309582038e-60,3.81187668033465e-03,9.96188123315004e-01
6.68978856879989e-08,2.36858206715447e-80,8.37774954328076e-90,1.32015014021128e-56,9.99999886130354e-01,4.69717603719493e-08
2.35720579645453e-07,1.32146629003818e-76,2.29109050306059e-90,4.60804609981922e-56,9.99918621385753e-01,8.11428936676357e-05
7.80275324348733e-07,4.20475828459306e-78,1.76180643109107e-90,3.33572208603951e-56,9.99999009566541e-01,2.10158134659293e-07
1.56889373195181e-05,1.49359391102066e-73,2.28675551000310e-90,1.82862101380411e-54,9.99984311055054e-01,7.62605935850601e-12
4.24541096796656e-06,9.69692518307298e-69,3.42807840865890e-91,2.77866053017358e-55,9.99995754208887e-01,3.80144749175777e-10
1.94030113486077e-04,5.54179224790325e-73,5.46917630169805e-90,1.88978428625916e-56,9.99805969886514e-01,4.50461027754140e-37
3.27137889209122e-03,1.41019639141955e-61,3.00256971754033e-90,8.87342119773394e-55,9.96728621107909e-01,4.61894043152270e-23
7.65570867243015e-03,4.21600474621335e-61,3.46709901159328e-90,3.99214545525296e-58,9.92344291327570e-01,2.17024110150131e-24
2.62807391599699e-02,4.17440306210387e-58,2.81263840921464e-90,5.15027551849832e-61,9.73719260840030e-01,1.28852408224595e-26
7.85690853550197e-01,2.03169963070473e-57,1.49527300067336e-89,2.35507515078990e-62,2.14309146449803e-01,1.13005544853992e-48
9.99985563013553e-01,8.56755100100881e-54,2.20151486765786e-90,1.62180387886610e-64,1.44369864472448e-05,2.87813808391710e-98
9.99993107823070e-01,2.93340537833807e-37,1.48654796547614e-89,2.13502218959984e-66,6.89217692956304e-06,2.55419176748935e-90
9.99999957618185e-01,2.36104502759093e-51,4.01259869897245e-89,1.95536182599291e-76,4.23818153445424e-08,1.09179867334451e-141
9.99999999770116e-01,1.60958815657105e-34,2.93198280405603e-90,6.46353421423008e-79,2.29883602476021e-10,1.12043180000871e-101
9.99999968704611e-01,1.01910339026802e-30,6.48713236199112e-89,6.90774902553456e-86,3.12953891635740e-08,2.36747261447229e-77
1.00000000000000e+00,3.94333651459937e-41,2.58199109587072e-88,2.12145393547030e-95,8.86436120840338e-17,2.28506673871760e-210
1.00000000000000e+00,1.65056838536502e-20,8.14381652587505e-88,7.01972564324441e-96,2.15526346148784e-18,2.21396508891986e-156
1.00000000000000e+00,1.78755140033926e-27,2.61968669906556e-86,1.21580721933822e-105,2.90138816881463e-16,1.13768388000106e-134
1.00000000000000e+00,1.84271348258818e-22,1.78676935965598e-86,6.10327249721907e-109,5.28116549256073e-25,3.82812682130130e-185
9.99999999996949e-01,3.05053234682765e-12,1.15169434392722e-82,7.85764271365885e-116,1.04166984999247e-28,2.01131292597589e-209
1.00000000000000e+00,1.88994825615606e-23,1.47697122570982e-81,3.60377546522333e-126,4.77079742890458e-33,3.82196584374739e-293
9.99999998639510e-01,1.36048987497040e-09,3.92389727232911e-81,8.89168334659695e-121,1.35703475365128e-35,2.09153104905398e-223
9.99999739467337e-01,2.60532662660548e-07,1.20154471272494e-74,1.80859203334910e-131,2.45995513614512e-31,6.27321021240681e-196
9.99999999999860e-01,1.40449698921220e-13,3.44369616616674e-76,6.12065741837231e-135,5.52851138672523e-50,0.00000000000000e+00
9.89331859676248e-01,1.06681403237519e-02,4.77565479241580e-70,6.94309677880859e-134,3.83847452221480e-53,0.00000000000000e+00
9.99998793942452e-01,1.20605754825196e-06,7.06590240658124e-66,1.10739882009361e-147,4.58519031840157e-44,5.65419051863181e-303
9.99921356205695e-01,7.86437943053679e-05,5.40203913922613e-71,2.83196675640899e-137,1.84663286183667e-66,0.00000000000000e+00
2.50328037143138e-03,9.97496719628569e-01,1.89128032598537e-59,7.84337463846168e-146,1.18189683261389e-75,0.00000000000000e+00
9.99710527717470e-01,2.89472282529992e-04,2.30575605398562e-56,5.14768975902401e-157,1.34732069858506e-69,0.00000000000000e+00
1.71093634192495e-04,9.99828906365807e-01,1.48042302319596e-50,2.57372961746028e-156,3.44143279668099e-74,0.00000000000000e+00
9.50428839718634e-01,4.95711602813657e-02,2.31344389347178e-52,1.06633618524960e-155,2.79383321709108e-91,0.00000000000000e+00
1.48164344253672e-07,9.99999851835656e-01,8.45531377837525e-48,1.82690425569867e-152,1.09666223064527e-94,0.00000000000000e+00
7.69796057117892e-03,9.92302039428821e-01,1.77278994145396e-38,1.09144907202648e-164,5.03363846866602e-80,0.00000000000000e+00
2.26316509992089e-03,9.97736834900079e-01,2.96844521781928e-45,1.69805306858036e-150,3.03943407920377e-105,0.00000000000000e+00
2.04581515280454e-15,9.99999999999998e-01,1.90518180487375e-34,2.37390473487057e-159,1.12832000242927e-114,0.00000000000000e+00
1.66670762386537e-05,9.99983332923761e-01,6.67329468824477e-31,1.21018743370182e-162,2.02039602509020e-109,0.00000000000000e+00
1.67798808110334e-09,9.99999998322012e-01,2.69010994256697e-32,2.05076286524729e-148,2.58141827508966e-115,0.00000000000000e+00
9.28015673365591e-17,1.00000000000000e+00,1.51763285665415e-21,1.77772286745805e-159,2.12825774535659e-115,0.00000000000000e+00
2.29892671546877e-10,9.99999999770107e-01,1.66699877968338e-25,3.57523835604923e-150,2.51541266520882e-135,0.00000000000000e+00
2.66057870499954e-23,1.00000000000000e+00,1.77313130029052e-21,8.54962557497904e-145,7.68347801274112e-136,0.00000000000000e+00
1.30645888229510e-14,9.99999999999981e-01,6.38172199556540e-15,5.68615556429914e-147,8.36822532621602e-134,0.00000000000000e+00
1.85395623872981e-15,9.99999999999998e-01,3.67969468963967e-19,2.60566943949858e-133,5.96301455604782e-150,0.00000000000000e+00
1.54562243620407e-35,9.99999999997466e-01,2.53368790007773e-12,2.29922580363606e-139,6.24438064304590e-154,0.00000000000000e+00
5.37824804274607e-20,9.99999999982338e-01,1.76621765901223e-11,1.86114966750189e-132,1.85631389474748e-160,0.00000000000000e+00
3.08222348960039e-27,9.99999999994979e-01,5.02074506563689e-12,1.75060885562548e-121,6.99616485942499e-162,0.00000000000000e+00
2.40429868650343e-35,9.99993317233696e-01,6.68276630436594e-06,5.63515357911772e-124,6.42426098460112e-162,0.00000000000000e+00
9.54647404524034e-29,9.99718575119190e-01,2.81424880809900e-04,2.35875748363628e-119,4.63228448561699e-163,0.00000000000000e+00
6.59164347738233e-36,9.86237886210028e-01,1.37621137899721e-02,7.52335497434711e-115,8.37345839593198e-163,0.00000000000000e+00
2.06973975681525e-33,9.63891442081809e-01,3.61085579181909e-02,1.33211458186138e-105,8.98662923088391e-168,0.00000000000000e+00
4.26193146872728e-54,2.55457988859408e-04,9.99744542011141e-01,5.77493214095354e-106,1.01207465213997e-164,0.00000000000000e+00
2.27314522827918e-39,5.56247553375082e-02,9.44375244662492e-01,5.92027513069522e-94,3.67500581966130e-170,0.00000000000000e+00
8.46825650650734e-48,5.20736253598521e-05,9.99947926374640e-01,6.98163940782703e-92,1.11627770372251e-165,0.00000000000000e+00
9.07855992463272e-56,1.66175047881840e-09,9.99999998338249e-01,1.68160322094258e-86,1.77404196178508e-167,0.00000000000000e+00
3.31662840845257e-49,6.84519051931591e-07,9.99999315480948e-01,1.25244058131627e-76,4.67608707300435e-173,0.00000000000000e+00
1.39517451688142e-60,7.02863407354299e-14,9.99999999999930e-01,6.80333314122321e-77,4.01887762056112e-164,0.00000000000000e+00
4.24033189613260e-56,3.38781085469589e-13,9.99999999999661e-01,1.14263390094970e-62,9.72849086884236e-170,0.00000000000000e+00
1.10926542173838e-57,7.22034011339219e-13,9.99999999999278e-01,1.49488090915784e-58,1.03731671101765e-169,0.00000000000000e+00
7.07288945978791e-69,5.15742492716330e-27,1.00000000000000e+00,6.18766846355015e-57,1.93227971478272e-166,0.00000000000000e+00
2.12891989201609e-60,4.22881849987934e-18,1.00000000000000e+00,2.14948447511739e-44,5.57468665620097e-170,0.00000000000000e+00
1.23382860255467e-67,6.28435906711788e-25,1.00000000000000e+00,5.87886636587263e-47,8.68401281349336e-159,0.00000000000000e+00
8.31315364344705e-71,1.13580065483664e-37,1.00000000000000e+00,6.65593224557406e-39,2.64170341973815e-161,0.00000000000000e+00
2.10815305237840e-66,6.78692235676317e-30,1.00000000000000e+00,2.19192781619176e-29,1.05682757964444e-162,0.00000000000000e+00
5.48152681881980e-71,1.79220801809512e-44,1.00000000000000e+00,1.17394935416669e-27,3.59680872457931e-159,0.00000000000000e+00
1.49337200451132e-72,8.79232676211094e-37,1.00000000000000e+00,4.57934473116183e-26,1.03012064516389e-157,0.00000000000000e+00
3.18299778520453e-78,1.36486238868245e-62,1.00000000000000e+00,2.80139053831997e-26,8.74102367687696e-151,0.00000000000000e+00
2.57982431869899e-73,5.57803114575012e-51,9.99999999999993e-01,7.19373304094560e-15,9.75217330030053e-149,0.00000000000000e+00
4.99455448103392e-77,1.25073886879727e-58,1.00000000000000e+00,1.76812608313466e-16,1.01034773999878e-137,0.00000000000000e+00
1.38211335274249e-74,5.16363368176320e-82,9.99999999996649e-01,3.35087625676093e-12,2.28807407794506e-144,0.00000000000000e+00
1.79391909751448e-75,3.84052357828352e-64,9.99999987395990e-01,1.26040104832175e-08,6.60383531935202e-140,0.00000000000000e+00
4.27969313959311e-76,1.51426569277188e-84,9.99999999117335e-01,8.82664628012346e-10,7.84779269872966e-126,0.00000000000000e+00
2.35806690307413e-73,1.23554674182400e-92,9.99797172021112e-01,2.02827978888155e-04,2.24567877984349e-126,0.00000000000000e+00
7.52333574479066e-76,1.05446933704127e-81,9.99629698540961e-01,3.70301459038951e-04,1.46417308724672e-121,0.00000000000000e+00
5.70344882497531e-72,2.59809036317798e-112,9.99676754244112e-01,3.23245755887922e-04,1.51451881167977e-120,0.00000000000000e+00
5.07384552609850e-73,2.12002536608991e-99,4.54985588418447e-01,5.45014411581553e-01,3.48629735221706e-110,0.00000000000000e+00
1.65360031380067e-72,1.20588420939631e-105,4.02986024364500e-01,5.97013975635500e-01,4.51346451418258e-98,0.00000000000000e+00
8.46017287665518e-68,3.28604117788888e-127,7.87892568242440e-02,9.21210743175756e-01,3.70002087596532e-105,0.00000000000000e+00
3.32606078710275e-72,4.32342175420204e-110,1.43714192068173e-03,9.98562858079318e-01,2.37101363752895e-99,0.00000000000000e+00
7.54878757602444e-67,5.95823004836702e-132,5.35092863906744e-04,9.99464907136093e-01,8.63483100144574e-86,0.00000000000000e+00
7.28985498506136e-66,8.44294079165046e-134,3.05729388075756e-04,9.99694270611924e-01,1.63631166858544e-79,0.00000000000000e+00
2.62153788123267e-64,3.65605856844925e-136,4.56281670556029e-05,9.99954371832944e-01,1.38587400207474e-74,0.00000000000000e+00
5.31078321669618e-63,1.93697852499861e-138,4.08599673874275e-06,9.99995914003261e-01,5.79063569626876e-69,0.00000000000000e+00
6.17706145383164e-63,2.79853038884515e-137,3.10435602382356e-10,9.99999999689564e-01,3.65263777281210e-64,0.00000000000000e+00
1.14343713116841e-57,9.90121257313735e-158,1.07744745924646e-10,9.99999999892255e-01,1.40963968100346e-72,0.00000000000000e+00
2.25080217966869e-60,1.61026695326080e-142,1.49746272572132e-12,9.99999999998503e-01,2.02717036673542e-62,0.00000000000000e+00
9.54728557897427e-54,3.25692951649190e-156,1.32716670523832e-16,1.00000000000000e+00,7.16200917542908e-47,0.00000000000000e+00
3.90651339933471e-51,2.54035852447246e-164,5.23695703374501e-15,9.99999999999995e-01,6.41743711767805e-51,0.00000000000000e+00
9.29967767796906e-53,1.45877574129409e-153,2.46275390306489e-18,1.00000000000000e+00,2.16247312491244e-47,0.00000000000000e+00
3.80700142047802e-47,5.50675801908155e-172,2.09516348949724e-20,1.00000000000000e+00,1.64351616618427e-45,0.00000000000000e+00
1.46193321265206e-45,3.14306983201644e-165,3.93014078188567e-20,1.00000000000000e+00,5.87678947167866e-31,0.00000000000000e+00
8.92794722255896e-43,1.22756577362552e-167,1.06917812366105e-24,1.00000000000000e+00,2.78432359748013e-28,0.00000000000000e+00
5.06385070947246e-42,1.37030447668685e-177,1.97035842592400e-27,1.00000000000000e+00,2.14100581914743e-37,0.00000000000000e+00
1.65423362849705e-41,1.11650727461278e-168,4.07646531905365e-29,1.00000000000000e+00,2.40479563722127e-28,0.00000000000000e+00
1.58737048151330e-35,5.83737477725061e-178,5.65068778734362e-32,1.00000000000000e+00,1.25021549301449e-21,0.00000000000000e+00
2.48380140715346e-35,3.77167591228266e-177,1.49382315853027e-34,1.00000000000000e+00,3.25067515954962e-19,0.00000000000000e+00
8.80304374452842e-35,6.87562009351058e-174,4.79118026907039e-37,1.00000000000000e+00,2.39745856105727e-19,0.00000000000000e+00
8.23685447736943e-33,1.07194357861578e-178,7.28260324160181e-41,1.00000000000000e+00,6.20055487405305e-21,0.00000000000000e+00
9.81179972543988e-31,8.98007207740007e-177,2.38389040699337e-43,9.99999998876680e-01,1.12331997113203e-09,1.39911986508656e-218
1.05598626716222e-27,2.14300098289660e-176,1.29518031783160e-44,9.99999991872611e-01,8.12738882409296e-09,9.22738193756644e-290
2.79456084065374e-30,2.13130231831936e-172,5.26764040074260e-51,9.99999999999497e-01,5.03413953040100e-13,0.00000000000000e+00
1.81695376264840e-28,9.18420855226727e-175,1.35003876551875e-52,9.99998858177878e-01,1.14182212244251e-06,6.88567921845083e-235
2.58023550095577e-27,3.72312331812603e-168,6.94177348775958e-56,9.99999874020609e-01,1.25979390981003e-07,1.56928651607215e-224
3.50737455418678e-25,7.10104400401300e-173,2.18295348298479e-55,9.99985744164025e-01,1.42558359754915e-05,0.00000000000000e+00
1.01230351195004e-23,3.68813876215281e-161,1.32106674701730e-58,9.99991579118922e-01,8.42088107802649e-06,5.99043419226817e-278
1.07531944563946e-22,3.63110511696854e-162,4.13341161565719e-63,9.75807899156990e-01,2.41921008430096e-02,1.08941899527199e-119
1.36818057022298e-19,1.25334657687994e-162,4.79681870160640e-62,8.31808257189809e-01,1.68191742810191e-01,8.53505944193372e-188
1.90980444769872e-21,1.26773312920556e-148,8.34299530512731e-67,9.84462109756034e-01,1.55378902439657e-02,3.01647606272442e-197
